Key,File,Type,UsedInMainMenu,NoTranslate,english
DoughsRSnufkins10_ZombieBomber,entityclasses,Entity,,,Kenzo the Contemplative
DoughsRSnufkins11_ZombieUndertaker,entityclasses,Entity,,,Cannon the Uselessly Mysterious
DoughsRSnufkins12_zombieWendigo,entityclasses,Entity,,,Callie the Lame
DoughsRSnufkins13_zombieMantis,entityclasses,Entity,,,Gypsy the Disturbing
DoughsRSnufkins14_zombiePsycho,entityclasses,Entity,,,Merrick the Boldly Standing
DoughsRSnufkins15_zombieSiren,entityclasses,Entity,,,Anita Bath the Imminent
DoughsRSnufkins16_zombieParasite,entityclasses,Entity,,,Giovanna
DoughsRSnufkins17_zombieBanshee,entityclasses,Entity,,,Lennon the Hyper Miserable
DoughsRSnufkins2_zombieWrestler,entityclasses,Entity,,,Jalen the Fatally Crushing and Sable
DoughsRSnufkins3_zombieScarecrow,entityclasses,Entity,,,Kaison the Bull-headed and Cold-hearted
DoughsRSnufkins4_zombieCowhead,entityclasses,Entity,,,Kiaan the Unhealthy and Juvenile
DoughsRSnufkins5_zombieShark,entityclasses,Entity,,,Jafaar
DoughsRSnufkins6_zombieGeist,entityclasses,Entity,,,Ciel the Madly Easily Startled
DoughsRSnufkins7_ZombieArchon,entityclasses,Entity,,,Omar the Daily Rattling
DoughsRSnufkins8_zombieScorcher,entityclasses,Entity,,,Westin the Lazily Monstrous and Fart Collecting
DoughsRSnufkins9_ZombieJuggernaut,entityclasses,Entity,,,Felise
