Key,File,Type,UsedInMainMenu,NoTranslate,english
DoughsR10_zombieBikerRadiated,entityclasses,Entity,,,Rocky the Infinitely Smelly
DoughsR11_zombieSoldierRadiated,entityclasses,Entity,,,Clover the Hypnotic
DoughsR12_zombieJoe,entityclasses,Entity,,,Kace the Frothy
DoughsR13_zombieJoeRadiated,entityclasses,Entity,,,Wallace the Powerfully Selective and Angry
DoughsR14_legendaryZombieUtilityWorker,entityclasses,Entity,,,Devin the Unnaturally Conscious and Very Tacky
DoughsR15_zombieDemolition,entityclasses,Entity,,,Kieran the Way Too Cocky
DoughsR16_zombieFarmerFeral,entityclasses,Entity,,,Tory the Abnormally Deceiving Feral Zombie Farmer
DoughsR17_zombieWightFeral,entityclasses,Entity,,,Nylah the Stubborn Feral Wight
DoughsR18_legendaryZombieBusinessMan,entityclasses,Entity,,,Country the Fiercely Decisive
DoughsR19_zombieArlene,entityclasses,Entity,,,Guillermo the Rattling Putrid Girl
DoughsR20_zombieArleneRadiated,entityclasses,Entity,,,Coraline the Wandering
DoughsR21_zombieBusinessManFeral,entityclasses,Entity,,,Davis the Rightfully Very Unholy
DoughsR22_zombieFootballPlayer,entityclasses,Entity,,,Lorelei the Tearful Team Z Player
DoughsR23_zombieCheerleaderFeral,entityclasses,Entity,,,Andres the Quaintly Idealistic Feral Cheerleader Zombie
DoughsR24_zombieDarleneRadiated,entityclasses,Entity,,,Rhea the Rebellious
DoughsR25_zombieFemaleFat,entityclasses,Entity,,,Brazil
DoughsR26_zombieMoeRadiated,entityclasses,Entity,,,Aurora the Infuriated
DoughsR27_zombieNurse,entityclasses,Entity,,,Emmy
DoughsR28_zombieSteveRadiated,entityclasses,Entity,,,Ruth
DoughsR29_zombieSteveCrawlerFeral,entityclasses,Entity,,,Corky the Unlucky Feral Crawler
DoughsR2_zombieStripperFeral,entityclasses,Entity,,,Kylen the Tragic Feral Stripper
DoughsR30_zombieScreamerRadiated,entityclasses,Entity,,,Theo the Unfortunately House-broken
DoughsR31_zombieFatCopFeral,entityclasses,Entity,,,Kyle the Fart Flinging
DoughsR32_zombieMoe,entityclasses,Entity,,,Ricardo
DoughsR33_zombieOldTimerFeral,entityclasses,Entity,,,Winnie the Terribly Whiny
DoughsR34_zombieYoFeral,entityclasses,Entity,,,Madisyn the Hurtful
DoughsR35_zombieJanitorRadiated,entityclasses,Entity,,,Barbara the Judgmentally Hair-raising
DoughsR36_zombieScreamer,entityclasses,Entity,,,Kia the Shaky
DoughsR37_zombieMarleneFeral,entityclasses,Entity,,,Missy the Inquisitively Double-crossing
DoughsR38_zombieJoeFeral,entityclasses,Entity,,,Morgan the Warlike and Suspicious
DoughsR39_zombieSteveCrawler,entityclasses,Entity,,,Royal the Fatally Furry Crawler
DoughsR3_zombieSpiderRadiated,entityclasses,Entity,,,Emilee the Territorial and Intentional
DoughsR40_zombieSpider,entityclasses,Entity,,,Stomp the Gusty Spider Zombie
DoughsR41_zombieFemaleFatRadiated,entityclasses,Entity,,,Mercer the Steady
DoughsR42_zombieFatHawaiianFeral,entityclasses,Entity,,,Arya the Tangible Feral Tourist
DoughsR43_zombieDarleneFeral,entityclasses,Entity,,,Lauryn
DoughsR44_zombieBurnt,entityclasses,Entity,,,Zoe the Thoughtfully Intelligent
DoughsR45_zombieFatCop,entityclasses,Entity,,,Mac the Crappy Infected Policeman
DoughsR46_zombieBiker,entityclasses,Entity,,,Renegade the French Zombie Biker
DoughsR47_zombieSteveFeral,entityclasses,Entity,,,Emmitt
DoughsR48_zombieBoe,entityclasses,Entity,,,Tonto the Unbearably Shallow Infected Survivor
DoughsR49_zombieSpiderFeral,entityclasses,Entity,,,Terrance the Kookily Warm Feral Spider Zombie
DoughsR4_zombieNurseFeral,entityclasses,Entity,,,Nevada the Properly Unfortunate Feral Nurse
DoughsR50_zombieLab,entityclasses,Entity,,,Juan
DoughsR51_zombieLabRadiated,entityclasses,Entity,,,Giselle the Sweetly Ashen
DoughsR52_zombieStripper,entityclasses,Entity,,,Lucy the Daintily Weary Zombie Stripper
DoughsR53_zombieBoeRadiated,entityclasses,Entity,,,Noelle
DoughsR54_zombieSoldier,entityclasses,Entity,,,Isaac the Wacko Bonkers
DoughsR55_zombieMarleneRadiated,entityclasses,Entity,,,Tiny Tim the Aboard
DoughsR56_zombieJanitorFeral,entityclasses,Entity,,,Venus the Possessed
DoughsR57_legendaryZombieLab,entityclasses,Entity,,,Martin the Kinda Decayed
DoughsR58_zombieSteve,entityclasses,Entity,,,Breslin the Steel
DoughsR59_zombieCheerleaderRadiated,entityclasses,Entity,,,Jocelyn the Weird
DoughsR5_zombieMoeFeral,entityclasses,Entity,,,Sierra the Fart Juggling Feral Bloated Walker
DoughsR60_zombieSkateboarderFeral,entityclasses,Entity,,,Danna the Warmhearted Feral Skater Zombie
DoughsR61_zombieSnowFeral,entityclasses,Entity,,,Ashley the Sentimental and Sadistic
DoughsR62_zombieFarmer,entityclasses,Entity,,,Lita the Cheerfully Acceptable
DoughsR63_zombieOldTimer,entityclasses,Entity,,,Jace the Statuesque Zombie Cowboy
DoughsR64_zombieUtilityWorker,entityclasses,Entity,,,Willard the Satanic Utility Worker Zombie
DoughsR65_zombieBusinessMan,entityclasses,Entity,,,Sean the Inexpensive Zombie Businessman
DoughsR66_zombieSoldierFeral,entityclasses,Entity,,,Meghan the Uselessly Thick Feral Soldier
DoughsR67_zombieCheerleader,entityclasses,Entity,,,Chix the Subsequent Cheerleader Zombie
DoughsR68_zombieBikerFeral,entityclasses,Entity,,,Caliber the Obnoxiously Abnormally Deceiving and Boring
DoughsR69_zombieUtilityWorkerFeral,entityclasses,Entity,,,Kit
DoughsR6_zombieSkateboarderRadiated,entityclasses,Entity,,,Eliel the Guarded
DoughsR70_zombieJanitor,entityclasses,Entity,,,Buzz the Bad
DoughsR71_zombieScreamerFeral,entityclasses,Entity,,,Bambi the Tedious Feral Screamer
DoughsR72_zombieArleneFeral,entityclasses,Entity,,,Elian the Beautifully Careless Feral Putrid Girl
DoughsR73_zombieDarlene,entityclasses,Entity,,,Daxton the Jovially Sentimental Decayed Mother
DoughsR74_zombieSkateboarder,entityclasses,Entity,,,Riven the Really Crazed
DoughsR75_zombieYoRadiated,entityclasses,Entity,,,Ebony the Irritably Terrifying
DoughsR76_zombieYo,entityclasses,Entity,,,Andre
DoughsR77_zombieFemaleFatFeral,entityclasses,Entity,,,Meilani the Freeloading and Idle
DoughsR78_zombieOldTimerRadiated,entityclasses,Entity,,,Rumor the Obviously Bitter
DoughsR79_zombieSnow,entityclasses,Entity,,,Savanna the Nicely Ideal
DoughsR7_zombieMaleHazmat,entityclasses,Entity,,,Colby
DoughsR80_zombieWightRadiated,entityclasses,Entity,,,Lexie the Ashen Grey
DoughsR81_zombieBoeFeral,entityclasses,Entity,,,Dayton the Cold and Screeching
DoughsR82_zombieLabFeral,entityclasses,Entity,,,Winston the Grey
DoughsR83_zombieFatCopRadiated,entityclasses,Entity,,,Nancy the Broadly Jagged
DoughsR84_animalZombieDog,entityclasses,Entity,,,Honey Pants the Stout
DoughsR85_animalSnake,entityclasses,Entity,,,Hana the Frail
DoughsR86_animalCoyote,entityclasses,Entity,,,Alaya the Weak
DoughsR87_animalMountainLion,entityclasses,Entity,,,Vienna the Tan and Perilous
DoughsR88_animalDireWolf,entityclasses,Entity,,,Gwendolyn the Harsh and Stimulating
DoughsR89_animalWolf,entityclasses,Entity,,,Greta the Witch-approved
DoughsR8_zombieMarlene,entityclasses,Entity,,,Harvey the Low and Stormy
DoughsR90_animalBoar,entityclasses,Entity,,,Mcsteamy the Lazily Grey
DoughsR91_animalZombieBear,entityclasses,Entity,,,Coco the Tensely Harsh
DoughsR92_animalZombieVultureRadiated,entityclasses,Entity,,,Alicia the Greatly Sorry and Unfortunate
DoughsR93_animalZombieVulture,entityclasses,Entity,,,Sweetkins the Rudely Clumsy Zombie Vulture
DoughsR94_animalBear,entityclasses,Entity,,,Soda Pop the Keenly Dully Annoying and People-friendly
DoughsR95_animalBossGrace,entityclasses,Entity,,,Skinny Jeans the Saddened
DoughsR96_animalRabbit,entityclasses,Entity,,,Midnight
